sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1853,236,549,197.43627450980392,0.6576451664942727,0.5032463945958725,-51.75557893902797
1854,525,209,530.4362745098039,1.3941320006074192,1.3520319068655753,2.1782489310265873
1855,477,29,503.4362745098039,1.27180892781354,1.2832114599247886,21.52833980382036
1856,-47,-469,27.436274509803923,-0.06355128351963867,0.06993246941314141,51.51683183181818
1857,-187,-554,-205.56372549019608,-0.4203269125017856,-0.5239624986314254,-46.29540312253354
1858,-570,-277,-570.5637254901961,-1.3963630975029446,-1.4543129850531717,-41.46030303336738
1859,-555,-99,-521.5637254901961,-1.3581371372548574,-1.329416618382855,-6.944706431115378
1860,157,538,156.43627450980392,0.4563217758543469,0.3987412714635668,-16.47105437755502
1861,259,542,189.43627450980392,0.7162583055413397,0.48285515105786164,-81.96499748224164
1862,501,94,516.4362745098039,1.3329704642104798,1.3163472306740562,11.35329436742336
1863,444,11,492.4362745098039,1.1877118152677482,1.2551735000600237,42.39402727886602
1864,-76,-522,-81.56372549019608,-0.13745480666594054,-0.2078982237922568,-29.47998826586897
1865,-317,-570,-328.5637254901961,-0.7516185679852078,-0.8374778680283426,-43.7639070087173
1866,-568,-214,-552.5637254901961,-1.3912663028031995,-1.4084326870926474,-25.39155681973375
1867,-491,44,-457.5637254901961,-1.195039706863019,-1.166286670078768,-4.74482759484016
1868,222,538,174.43627450980392,0.621967603596058,0.44462156942409126,-61.23680243446313
1869,250,527,231.43627450980392,0.6933227293924874,0.5899091796324187,-31.27435544359281
1870,473,38,507.4362745098039,1.26161533841405,1.2934070816937941,29.390847376553154
1871,432,25,496.4362745098039,1.1571310470692784,1.265369121829029,57.981549997064405
1872,-203,-555,-219.56372549019608,-0.4611012700997453,-0.5596471748229445,-44.845372831602305
1873,-414,-576,-374.5637254901961,-0.9988131109228382,-0.9547275183719051,3.90190163005326
1874,-549,-83,-510.5637254901961,-1.3428467531556225,-1.30137865851809,-1.7384677902145427
1875,-405,155,-378.5637254901961,-0.9758775347739859,-0.9649231401409105,-8.788740408595572
1876,227,526,167.43627450980392,0.6347095903454204,0.42677923132833173,-73.06493690037914
1877,303,516,334.4362745098039,0.8283877889357287,0.8524464401843089,20.547419217697495
1878,446,35,498.4362745098039,1.192808609967493,1.2704669327135318,46.46277349249959
1879,437,-73,465.4362745098039,1.1698730338186407,1.186353053119237,22.153415531148426
1880,-332,-576,-329.5637254901961,-0.789844528233295,-0.840026773470594,-30.2795036109693
1881,-459,-575,-386.5637254901961,-1.1134909916670996,-0.9853143836789214,35.355111823297364
1882,-482,55,-451.5637254901961,-1.1721041307141666,-1.1509932374252598,-7.435469633488992
1883,-325,188,-344.5637254901961,-0.7720057467841877,-0.8782603551043643,-52.038891863251706
1884,227,521,235.43627450980392,0.6347095903454204,0.6001048014014242,-5.064936900379138
1885,403,494,446.4362745098039,1.0832275239229765,1.1379238497164612,35.98472989937727
1886,436,18,498.4362745098039,1.1673246364687684,1.2704669327135318,56.11904242433161
1887,381,-215,362.4362745098039,1.027162782225782,0.9238157925673469,-26.77147845059227
1888,-425,-580,-369.5637254901961,-1.0268454817714354,-0.9419829911606483,19.52379745506846
1889,-448,-531,-381.5637254901961,-1.0854586208185024,-0.9725698564676646,29.733215998282105
1890,-406,147,-384.5637254901961,-0.9784259321238584,-0.9802165727944187,-13.82311351541233
1891,-287,180,-336.5637254901961,-0.6751666474890334,-0.8578691115663535,-80.73271380421335
1892,302,507,346.4362745098039,0.8258393915858563,0.8830333054913252,33.51304611088068
1893,487,483,511.4362745098039,1.2972929013122647,1.3036027034627995,19.872070871988342
1894,428,-91,445.4362745098039,1.1469374576697886,1.1353749442742098,10.844057569797258
1895,259,-338,252.43627450980392,0.7162583055413397,0.6434361939196973,-18.964997482241643
1896,-449,-562,-364.5637254901961,-1.088007018168375,-0.9292384639493915,47.69884289146535
1897,-454,-467,-439.5637254901961,-1.1007490049177373,-1.1204063721182436,-22.473022642618673
1898,-333,165,-350.5637254901961,-0.7923929255831674,-0.8935537877578724,-50.313876717786115
1899,-289,222,-331.5637254901961,-0.6802634421887784,-0.8451245843550966,-73.80146001784698
1900,408,498,457.4362745098039,1.095969510672339,1.165961809581226,42.15659543346129
1901,533,487,523.4362745098039,1.414519179406399,1.3341895687698158,-12.546766214439117
1902,352,-229,347.4362745098039,0.9532592590794802,0.8855822109335766,-13.768298548279404
1903,142,-384,165.43627450980392,0.41809581560625975,0.421681420443829,7.013349020193004
1904,-431,-520,-376.5637254901961,-1.0421358658706703,-0.9598253292564078,18.317558814167683
1905,-508,-388,-511.5637254901961,-1.238362461810851,-1.3039275639603414,-42.32917041072574
1906,-305,158,-355.5637254901961,-0.7210377997867381,-0.9062983149691293,-82.35142972691574
1907,-259,325,-227.56372549019608,-0.6038115216926041,-0.5800384183609553,1.2297331866570005
1908,490,489,505.4362745098039,1.3049380933618824,1.2883092708092914,10.975190192438674
1909,532,456,513.4362745098039,1.4119707820565266,1.308700514347302,-21.581139321255932
1910,238,-339,238.43627450980392,0.6627419611940176,0.6077515177281783,-12.686832725394368
1911,65,-396,134.43627450980392,0.2218692196660789,0.3426653517340369,50.36661979529957
1912,-456,-461,-448.5637254901961,-1.1058457996174822,-1.1433465210985057,-29.541768856252247
1913,-552,-354,-554.5637254901961,-1.35049194520524,-1.41353049797715,-42.84158711066499
1914,-319,226,-330.5637254901961,-0.7567153626849528,-0.8425756789128452,-43.83265322235093
1915,-138,437,-88.56372549019608,-0.29545544235803417,-0.2257405618880163,23.38887911148956
1916,522,489,507.4362745098039,1.3864868085578017,1.2934070816937941,-17.924870389423802
1917,528,353,521.4362745098039,1.4017771926570366,1.329091757885313,-9.71863174852308
1918,126,-379,166.43627450980392,0.3773214580083001,0.4242303258860804,23.463379311124243
1919,43,-391,149.43627450980392,0.16580447796888437,0.3808989333678073,86.61041144533
1920,-514,-394,-519.5637254901961,-1.253652845910086,-1.3243188074983523,-44.53540905162657
1921,-577,-346,-570.5637254901961,-1.4142018789520518,-1.4543129850531717,-34.700914781084975
1922,-251,337,-218.56372549019608,-0.5834243428936242,-0.5570982693806931,2.5047180411913814
1923,5,502,26.436274509803923,0.0689653786737302,0.06738356397089004,0.3042333862916742
1924,520,436,494.4362745098039,1.3813900138580568,1.2602713109445265,-28.993616603057433
1925,521,243,540.4362745098039,1.3839384112079294,1.3775209612880888,16.040756503759326
1926,65,-374,148.43627450980392,0.2218692196660789,0.3783500279255559,64.36661979529957
1927,54,-449,86.43627450980392,0.19383684881748164,0.22031789050597161,12.988515620314786
1928,-562,-360,-560.5637254901961,-1.3759759187039646,-1.428823930630658,-39.18531817883297
1929,-588,-341,-569.5637254901961,-1.442234249800649,-1.4517640796109204,-23.079018956069717
1930,-126,448,-78.56372549019608,-0.26487467415956445,-0.20025150746550271,21.80135639329113
1931,113,514,87.43627450980392,0.34419229245995786,0.22286679594822298,-42.98347107749413
1932,510,338,512.4362745098039,1.355906040359332,1.3061516089050507,-1.337347671225416
1933,517,156,545.4362745098039,1.3737448218084394,1.3902654884993455,24.903264076492178
1934,64,-386,160.43627450980392,0.21932082231620642,0.4089368932325722,77.33224668848277
1935,-41,-521,-57.56372549019608,-0.0482608994204038,-0.14672449317822417,-39.27692952728104
1936,-582,-365,-568.5637254901961,-1.4269438657014142,-1.449215174168669,-27.87278031516894
1937,-582,-237,-549.5637254901961,-1.4269438657014142,-1.4007859707658932,-8.872780315168939
1938,15,496,28.436274509803923,0.09444935217245498,0.07248137485539277,-7.352035545540346
1939,149,504,85.43627450980392,0.4359345970553671,0.21776898506372025,-79.7460392320894
1940,510,229,537.4362745098039,1.355906040359332,1.3698742449613348,23.662652328774584
1941,505,125,537.4362745098039,1.3431640536099696,1.3698742449613348,28.490786794690564
1942,58,-458,65.43627450980392,0.20403043821697156,0.16679087621869307,-11.873991952418024
1943,-176,-564,-196.56372549019608,-0.3922945416531884,-0.5010223496511631,-47.91729894754877
1944,-586,-340,-564.5637254901961,-1.4371374551009042,-1.4390195523996636,-20.010272742436086
1945,-535,-98,-511.5637254901961,-1.3071691902574079,-1.3039275639603414,-16.257244294779355
1946,109,498,62.43627450980392,0.33399870306046797,0.15914415989193897,-64.12096350476132
1947,140,512,104.43627450980392,0.41299902090651475,0.26619818846649607,-52.05539719344057
1948,512,157,545.4362745098039,1.361002835059077,1.3902654884993455,29.7313985424081
1949,497,140,541.4362745098039,1.3227768748109898,1.3800698667303402,40.21580194015621
1950,-52,-529,-76.56372549019608,-0.07629327026900105,-0.195153696581,-47.65503370226581
1951,-303,-580,-272.5637254901961,-0.7159410050869931,-0.6947391632622664,-1.2826835132821657
1952,-575,-228,-542.5637254901961,-1.409105084252307,-1.3829436326701336,-8.632168567451345
1953,-488,17,-465.5637254901961,-1.1873945148134015,-1.1866779136167789,-15.64170827438977
1954,124,485,58.43627450980392,0.37222466330855514,0.14894853812293354,-82.60536690250936
1955,182,531,215.43627450980392,0.5200317096011589,0.549126692556397,18.388273292864938
1956,504,139,541.4362745098039,1.3406156562600973,1.3800698667303402,33.45641368787375
1957,500,77,535.4362745098039,1.3304220668606073,1.364776434076832,31.3189212606066
1958,-202,-570,-202.56372549019608,-0.4585528727498728,-0.5163157823046713,-28.810999724785518
1959,-368,-579,-292.5637254901961,-0.8815868328287042,-0.7457172721072937,41.48306454362597
1960,-538,-88,-510.5637254901961,-1.3148143823070253,-1.30137865851809,-12.360363615229744
1961,-421,78,-432.5637254901961,-1.0166518923719456,-1.102564034022484,-47.338710117664334
1962,117,503,106.43627450980392,0.35438588185944775,0.2712959993509988,-27.845978650226925
1963,293,536,339.4362745098039,0.802903815437004,0.8651909673955657,35.20368814952951
1964,502,151,545.4362745098039,1.3355188615603522,1.3902654884993455,39.387667474240175
1965,469,-67,461.4362745098039,1.25142174901456,1.1761574313502317,-12.74664505071405
1966,-313,-578,-271.5637254901961,-0.7414249785857179,-0.6921902578200151,9.373585418549851
1967,-371,-559,-284.5637254901961,-0.8892320248783216,-0.7253260285692827,52.37994522317558
1968,-487,19,-471.5637254901961,-1.1848461174635292,-1.201971346270287,-22.607335167573012
1969,-381,76,-423.5637254901961,-0.9147159983770464,-1.0796238850422217,-76.9637858449924
1970,185,528,225.43627450980392,0.5276769016507763,0.5746157469789106,25.491392613315327
1971,408,528,429.4362745098039,1.095969510672339,1.094592457198188,14.156595433461291
1972,499,56,519.4362745098039,1.3278736695107347,1.3239939470008102,16.284548153789785
1973,377,-206,367.4362745098039,1.016969192826292,0.9365603197786038,-17.908970877859474
1974,-359,-574,-270.5637254901961,-0.8586512566798519,-0.6896413523777637,54.79242250497714
1975,-365,-521,-344.5637254901961,-0.8739416407790868,-0.8782603551043643,-13.41381613592364
1976,-428,53,-435.5637254901961,-1.0344906738210529,-1.110210750349238,-43.57932186538193
1977,-384,95,-421.5637254901961,-0.9223611904266639,-1.074526074157719,-72.06690516544279
1978,301,536,354.4362745098039,0.8232909942359837,0.9034245490293361,42.478673004063864
1979,481,532,464.4362745098039,1.2820025172130298,1.1838041476769856,-21.334167768912494
1980,454,-86,440.4362745098039,1.213195788766473,1.122630417062953,-19.262241652965997
1981,273,-282,288.4362745098039,0.7519358684395544,0.7351967898407463,3.5162260131935454
1982,-350,-552,-273.5637254901961,-0.8357156805309995,-0.6972880687045178,43.101780466328364
1983,-434,-475,-437.5637254901961,-1.0497810579202878,-1.1153085612337408,-39.78556050628271
1984,-398,49,-435.5637254901961,-0.9580387533248785,-1.110210750349238,-72.54812866087798
1985,-376,206,-353.5637254901961,-0.901974011627684,-0.9012005040846266,-11.791920310908381
1986,411,532,436.4362745098039,1.1036147027219565,1.1124347952939475,18.25971475391168
1987,496,526,462.4362745098039,1.3202284774611173,1.1787063367924828,-37.81857116666055
1988,352,-212,353.4362745098039,0.9532592590794802,0.9008756435870847,-7.768298548279404
1989,192,-302,253.43627450980392,0.5455156830998836,0.6459850993619487,46.73200436103292
1990,-368,-520,-354.5637254901961,-0.8815868328287042,-0.9037494095268779,-20.51693545637403
1991,-508,-442,-513.5637254901961,-1.238362461810851,-1.3090253748448442,-44.329170410725794
1992,-398,97,-426.5637254901961,-0.9580387533248785,-1.0872706013689757,-63.54812866087798
1993,-276,330,-232.56372549019608,-0.6471342766404362,-0.5927829455722121,12.645390370771423
1994,467,536,445.4362745098039,1.2463249543148152,1.1353749442742098,-26.815391264347625
1995,488,452,469.4362745098039,1.2998412986621373,1.1965486748882423,-23.0935560211949
1996,264,-281,287.4362745098039,0.7290002922907021,0.7326478843984949,11.206868051842378
1997,156,-294,258.4362745098039,0.4537733785044744,0.6587296265732056,86.49457251562819
1998,-442,-481,-446.5637254901961,-1.0701682367192675,-1.138248710214003,-41.06054536081706
1999,-559,-433,-555.5637254901961,-1.3683307266543472,-1.4160794034194013,-37.082198858382526
2000,-370,216,-337.5637254901961,-0.8866836275284492,-0.8604180170086048,-1.5856816700076024
2001,-136,420,-106.56372549019608,-0.2903586476582892,-0.2716208598485408,3.4576253251231606
2002,469,510,439.4362745098039,1.25142174901456,1.1200815116207017,-34.74664505071405
2003,494,358,508.4362745098039,1.3151316827613724,1.2959559871360455,10.112682619705822
2004,194,-280,264.4362745098039,0.5506124777996286,0.6740230592267137,55.80075057466652
2005,170,-354,218.43627450980392,0.48945094140268913,0.5567734088831511,32.97579601106335
2006,-525,-445,-520.5637254901961,-1.2816852167586832,-1.3268677129406037,-34.91351322661137
2007,-580,-431,-560.5637254901961,-1.4218470710016693,-1.428823930630658,-21.804034101535308
2008,-259,345,-216.56372549019608,-0.6038115216926041,-0.5520004584961904,12.229733186657
2009,-22,455,-40.56372549019608,0.0001586502271732911,-0.10339310065995105,-40.62384049776187
2010,465,431,-481.5637254901961,1.2412281596150703,-1.2274604006928005,-951.8841374779813
2011,521,279,-498.5637254901961,1.3839384112079294,-1.2707917932110737,-1022.9592434962406
2012,173,-283,-296.5637254901961,0.4970961334523066,-0.755912893876299,-484.92108466848623
2013,105,-447,-179.56372549019608,0.32380511366097803,-0.45769095713289004,-302.2584559320285
2014,-571,-445,402.4362745098039,-1.398911494852817,1.0257720102574013,932.5053238598159
2015,-576,-363,542.4362745098039,-1.4116534816021793,1.3826187721725915,1077.333458325732
2016,-133,427,370.4362745098039,-0.2827134556086718,0.9442070361053578,477.56074464557355
2017,39,453,161.43627450980392,0.15561088856939448,0.4114857986748236,102.47291901806281
2018,489,344,-495.5637254901961,1.3023896960120096,-1.2631450768843195,-989.0591829143781
2019,538,244,-498.5637254901961,1.4272611661557615,-1.2707917932110737,-1039.374900680355
2020,175,-364,-222.56372549019608,0.5021929281520515,-0.5672938911496985,-412.85233845485266
2021,-34,-523,-181.56372549019608,-0.03042211797129645,-0.46278876801739277,-170.03631777956346
2022,-585,-436,487.4362745098039,-1.4345890577510316,1.242428972848767,1031.0241003643807
2023,-561,-242,563.4362745098039,-1.3734275213540923,1.4361457864598701,1083.8490549279838
2024,-25,436,276.4362745098039,-0.007486541822444143,0.7046099245337301,279.27304018178774
2025,30,460,36.43627450980392,0.13267531242054217,0.09287261839340363,-13.836438943288371
2026,522,278,-485.5637254901961,1.3864868085578017,-1.237656022461806,-1010.9248703894239
2027,542,249,-526.5637254901961,1.4374547555552513,-1.3421611455941118,-1071.2374082530878
2028,85,-456,-196.56372549019608,0.2728371666635285,-0.5010223496511631,-299.94591806836445
2029,-169,-565,-145.56372549019608,-0.374455760204081,-0.3710281720963438,-3.6766871998311785
2030,-567,-347,543.4362745098039,-1.3887179054533272,1.385167677614843,1069.642816287083
2031,-533,-116,564.4362745098039,-1.3020723955576632,1.4386946919021215,1057.8115019188542
2032,14,430,136.43627450980392,0.09190095482258251,0.3477631626185396,101.61359134764285
2033,52,499,-35.56372549019608,0.18874005411773667,-0.09064857344869426,-107.08023059331882
2034,538,255,-494.5637254901961,1.4272611661557615,-1.2605961714420681,-1035.374900680355
