test,assertion,status,actual,expected,tolerance,file,line
unit,!result.candidate_within_physical_range[0],PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3045
unit,result.candidate_within_physical_range[ result.selected_candidate],PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3046
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.06, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3053
unit,result.selected_polarity == ADC_CAL_SKEW_POLARITY_INVERTED,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3056
unit,result.selection_reason == ADC_CAL_SKEW_BRANCH_REASON_FRAME_CONSISTENCY,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3057
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.064153, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3064
unit,result.raw_skew_samples ~= -7.064153,PASS,-7.064153,-7.064153,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3067
unit,result.selected_polarity == ADC_CAL_SKEW_POLARITY_INVERTED,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3068
unit,result.corrected_skew_samples ~= 0.185847,PASS,0.185847,0.185847,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3069
unit,result.dither_disagreement_samples < 0.06,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3070
unit,fabs(result.corrected_skew_samples) < 0.25,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3071
unit,dither_usable == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3083
unit,dither_disagreement ~= 0.954208,PASS,0.954208,0.954208,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3084
unit,adc_cal_skew_resolve_tone_phase( 0.0, omega * -7.064153, frequency_hz, sample_rate_hz, &config, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3088
unit,result.corrected_skew_samples ~= 0.185847,PASS,0.185847,0.185847,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3091
unit,result.selection_reason == ADC_CAL_SKEW_BRANCH_REASON_PHYSICAL_BOUND,PASS,4,4,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3092
unit,adc_cal_skew_dither_crosscheck_is_usable( &dither_result, 0.186103, 0.03, &dither_disagreement) == 1,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3098
unit,dither_disagreement ~= 0.006103,PASS,0.006103,0.006103,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3100
unit,adc_cal_skew_plan_update( 0.186, 20, &config, &requested, &applied, &target, &saturated) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3196
unit,requested < 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3198
unit,applied == -4,PASS,-4,-4,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3199
unit,target == 16,PASS,16,16,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3200
unit,!saturated,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3201
unit,adc_cal_skew_plan_update( 0.015, 20, &config, &requested, &applied, &target, &saturated) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3204
unit,requested == -1,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3206
unit,applied == -1,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3207
unit,target == 19,PASS,19,19,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3208
unit,!saturated,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3209
unit,adc_cal_skew_plan_update( 0.186, 20, &config, &requested, &applied, &target, &saturated) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3211
unit,applied > 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3213
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3222
unit,result.status == ADC_CAL_SKEW_LOOP_CONVERGED,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3224
unit,result.characterization_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3225
unit,result.actuator_polarity == 1,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3226
unit,result.observed_step_samples ~= 0.02,PASS,0.02,0.02,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3227
unit,fabs(result.final_skew_samples) <= config.skew_tolerance_samples,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3228
unit,result.consecutive_passes >= 2U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3230
unit,result.correction_applied,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3231
unit,result.final_register < result.initial_register,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3232
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3244
unit,result.status == ADC_CAL_SKEW_LOOP_CONVERGED,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3246
unit,result.actuator_polarity == -1,PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3247
unit,result.final_register > result.initial_register,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3248
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) != 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3259
unit,result.status == ADC_CAL_SKEW_LOOP_FAILED,PASS,5,5,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3261
unit,sim.preparations == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3262
unit,sim.writes == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3263
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3275
unit,result.status == ADC_CAL_SKEW_LOOP_ACTUATOR_UNAVAILABLE,PASS,4,4,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3277
unit,result.initial_skew_samples ~= 0.186,PASS,0.186,0.186,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3279
unit,result.final_skew_samples ~= 0.186,PASS,0.186,0.186,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3280
unit,result.accepted_frames > 0U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3281
unit,sim.reads == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3282
unit,sim.writes == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3283
unit,strcmp(result.failure_reason, "ACTUATOR_UNAVAILABLE") == 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3284
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3297
unit,result.status == ADC_CAL_SKEW_LOOP_ACTUATOR_UNAVAILABLE,PASS,4,4,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3299
unit,sim.measurements == 1U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3301
unit,sim.preparations == 1U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3302
unit,sim.reads == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3303
unit,sim.writes == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3304
unit,strcmp(result.failure_reason, "ACTUATOR_UNAVAILABLE") == 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3305
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3317
unit,result.initial_skew_samples ~= 0.226,PASS,0.226,0.226,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3319
unit,result.initial_register == 22,PASS,22,22,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3320
unit,sim.preparations == 1U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3321
unit,sim.measurements >= 4U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3322
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) != 0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3332
unit,result.status == ADC_CAL_SKEW_LOOP_FAILED,PASS,5,5,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3334
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3344
unit,result.status == ADC_CAL_SKEW_LOOP_MEASUREMENT_ONLY,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3346
unit,sim.reads == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3348
unit,sim.writes == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3349
unit,adc_cal_skew_plan_update( 0.186, 0, &config, &requested, &applied, &target, &saturated) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3353
unit,applied == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3355
unit,saturated,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3356
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3363
unit,result.status == ADC_CAL_SKEW_LOOP_SATURATED,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3365
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3376
unit,result.status == ADC_CAL_SKEW_LOOP_NOT_CONVERGED,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3378
unit,result.consecutive_passes == 1U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3380
unit,adc_cal_skew_run_closed_loop( &config, &io, 1.45e9, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3392
unit,result.status == ADC_CAL_SKEW_LOOP_NOT_CONVERGED,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3394
unit,strstr(result.failure_reason, "resolution") != NULL,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3396
unit,result.final_skew_samples ~= 0.026,PASS,0.026,0.026,1e-12,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3397
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3417
unit,result.measurement_validity == ADC_CAL_SKEW_MEASUREMENT_VALID,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3419
unit,result.stability == ADC_CAL_SKEW_STABILITY_STABLE,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3421
unit,result.tolerance_status == ADC_CAL_SKEW_TOLERANCE_IN,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3422
unit,result.correction_status == ADC_CAL_SKEW_CORRECTION_NOT_APPLICABLE,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3424
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_PASS,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3426
unit,result.pipeline_may_continue && result.output_usable,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3428
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3432
unit,result.tolerance_status == ADC_CAL_SKEW_TOLERANCE_OUT,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3434
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_PASS_WITH_WARNING,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3436
unit,result.pipeline_may_continue && result.output_usable,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3438
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3443
unit,result.measurement_validity == ADC_CAL_SKEW_MEASUREMENT_VALID,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3445
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_PASS_WITH_WARNING,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3447
unit,result.pipeline_may_continue && result.output_usable,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3449
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3455
unit,result.stability == ADC_CAL_SKEW_STABILITY_UNSTABLE,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3457
unit,result.measurement_validity == ADC_CAL_SKEW_MEASUREMENT_VALID,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3458
unit,result.actuator_status == ADC_CAL_SKEW_ACTUATOR_UNAVAILABLE,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3460
unit,result.correction_status == ADC_CAL_SKEW_CORRECTION_NOT_APPLICABLE,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3462
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_UNSTABLE,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3464
unit,!result.pipeline_may_continue,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3466
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3471
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_INVALID,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3473
unit,strstr(result.reason, "mandatory") != NULL,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3475
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3478
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_INVALID,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3480
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3486
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_UNSTABLE,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3488
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3497
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_PASS_WITH_WARNING,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3499
unit,result.pipeline_may_continue && result.output_usable,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3501
unit,strstr(result.reason, "optional") != NULL,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3502
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3513
unit,result.correction_status == ADC_CAL_SKEW_CORRECTION_CONVERGED,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3515
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_PASS,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3517
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3520
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_CORRECTION_NOT_CONVERGED,PASS,4,4,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3522
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3525
unit,result.correction_status == ADC_CAL_SKEW_CORRECTION_SATURATED,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3527
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_CORRECTION_SATURATED,PASS,5,5,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3529
unit,adc_cal_skew_evaluate_stage_policy( &input, &result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3544
unit,result.measurement_validity == ADC_CAL_SKEW_MEASUREMENT_VALID,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3546
unit,result.stability == ADC_CAL_SKEW_STABILITY_STABLE,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3548
unit,result.tolerance_status == ADC_CAL_SKEW_TOLERANCE_OUT,PASS,2,2,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3549
unit,result.actuator_status == ADC_CAL_SKEW_ACTUATOR_UNAVAILABLE,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3551
unit,result.correction_status == ADC_CAL_SKEW_CORRECTION_NOT_APPLICABLE,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3553
unit,result.stage_result == ADC_CAL_SKEW_STAGE_RESULT_PASS_WITH_WARNING,PASS,3,3,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3555
unit,result.pipeline_may_continue && result.output_usable,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3557
unit,adc_cal_skew_map_paired_window_i16( pair_a, pair_b, 1016U, 108U, 800U, 0.0, 463.983703, mapped_a, mapped_b) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3582
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
unit,mapped_b[i] - mapped_a[i] ~= 100.0,PASS,100,100,1e-09,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,3586
