sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
1839,grouped_halves_interleave,35,14344.249846156057,0.09662010229434775,0.7867070201947775,21.862492299286462,13.137507700713538
1840,grouped_halves_interleave,550,18614.838153848305,1.408802000592435,1.0209035946959668,29.240368967517078,520.759631032483
1841,grouped_halves_interleave,538,-18562.21169230874,1.3782268883990818,-1.0178641573599374,-34.98677466970913,572.9867746697091
1842,grouped_halves_interleave,-23,-14648.153230772921,-0.05115960664019414,-0.8032194718869816,-28.22483965727974,5.224839657279741
1843,grouped_halves_interleave,-57,22834.153846154048,-0.13778909118802904,1.2522884088437625,36.52966696566192,-93.52966696566192
1844,grouped_halves_interleave,-561,9733.340307697106,-1.421943803308876,0.5338474276892465,13.8966760107336,-574.8966760107336
1845,grouped_halves_interleave,-560,-26446.068923077073,-1.4193958772927633,-1.4502102943023962,-48.60694175858005,-511.39305824141996
1846,grouped_halves_interleave,-91,-2932.2239999952144,-0.22441857573586396,-0.16072473925160546,-7.984377526406277,-83.01562247359372
1847,grouped_halves_interleave,169,25540.64123076912,0.43804218845346177,1.4007106000593927,41.20539983643412,127.79460016356589
1848,grouped_halves_interleave,543,-3179.163076927616,1.3909665184796456,-0.1742667343495375,-8.41098995610182,551.4109899561018
1849,grouped_halves_interleave,508,-24143.44800000027,1.301789107915698,-1.32393590452148,-44.628929372429845,552.6289293724299
1850,grouped_halves_interleave,-53,8676.026461541896,-0.12759738712357788,0.47586495241851806,12.070058553252412,-65.07005855325241
1851,grouped_halves_interleave,-90,22522.621538462765,-0.22187064971975115,1.2352041586067792,35.991463144849796,-125.9914631448498
1852,grouped_halves_interleave,-568,-14400.505230771181,-1.4397792854216656,-0.7896385998609868,-27.797002490710494,-540.2029975092895
1853,grouped_halves_interleave,-561,-20176.323076925535,-1.421943803308876,-1.1063810852173313,-37.77531663781209,-523.2246833621879
1854,grouped_halves_interleave,46,20482.581538463623,0.12464728847158847,1.1233295536525536,32.46708607222482,13.532913927775184
1855,grouped_halves_interleave,249,14812.778461540547,0.6418762697424851,0.8124008564704938,22.671923246684806,226.3280767533152
1856,grouped_halves_interleave,520,-22800.746461539464,1.3323642201090515,-1.2503029344881489,-42.309275582537715,562.3092755825377
1857,grouped_halves_interleave,472,-8754.355692311448,1.2100637713356377,-0.48000704894633217,-18.042703564234568,490.04270356423456
1858,grouped_halves_interleave,-38,24154.526153846367,-0.08937849688188601,1.3246968568720559,38.81074473303986,-76.81074473303985
1859,grouped_halves_interleave,-212,3170.9440000050236,-0.5327176236855118,0.17396943780844515,2.5594673832956523,-214.55946738329564
1860,grouped_halves_interleave,-568,-25212.377846153846,-1.4397792854216656,-1.382555394463963,-46.47561465410559,-521.5243853458944
1861,grouped_halves_interleave,-542,2735.0406153893236,-1.373533209002733,0.150064750178736,1.8063998480415173,-543.8063998480416
1862,grouped_halves_interleave,177,25894.918769231183,0.4584255965823641,1.4201389738459926,41.817450401081,135.182549598919
1863,grouped_halves_interleave,250,-9701.698461542754,0.6444241957585979,-0.5319587744340869,-19.679334775287916,269.67933477528794
1864,grouped_halves_interleave,500,-23376.000000000204,1.2814056997867957,-1.2818495033612312,-43.30308471466173,543.3030847146617
1865,grouped_halves_interleave,441,14795.164307695639,1.1310780648361412,0.8114349065366675,22.64149300023635,418.3585069997637
1866,grouped_halves_interleave,-97,18728.939692308915,-0.2397061318325407,1.0271608565829669,29.437491007330998,-126.437491007331
1867,grouped_halves_interleave,-335,-18641.7335384635,-0.846112523667385,-1.0222250890690205,-35.12415676582526,-299.87584323417474
1868,grouped_halves_interleave,-568,-14270.984615387162,-1.4397792854216656,-0.7825357647795563,-27.573242423607933,-540.4267575763921
1869,grouped_halves_interleave,-470,22131.458461539143,-1.190082535842612,1.2137530033826034,35.31568905220081,-505.3156890522008
1870,grouped_halves_interleave,229,9473.045538465269,0.5909177494202292,0.5195730142074151,13.446990261039826,215.55300973896018
1871,grouped_halves_interleave,257,-25625.428307692182,0.6622596778713875,-1.4052068411075491,-47.189201434993954,304.18920143499395
1872,grouped_halves_interleave,471,-3426.624000004289,1.207515845319525,-0.18783734718596345,-8.83850392821139,479.83850392821137
1873,grouped_halves_interleave,430,26611.07692307711,1.1030508786589004,1.4594126697275902,43.054686620855655,386.94531337914435
1874,grouped_halves_interleave,-228,-3328.785230764017,-0.5734844399433164,-0.1824719260873734,-8.669477480139586,-219.3305225198604
1875,grouped_halves_interleave,-422,-24449.459076923093,-1.0677820870691979,-1.3407173736801106,-45.15759470422556,-376.8424052957744
1876,grouped_halves_interleave,-529,8855.470153850769,-1.3404101707932667,0.48570553995042487,12.380065825169055,-541.380065825169
1877,grouped_halves_interleave,-384,22096.083076923558,-0.9709608984569118,1.211813037902037,35.25457446892082,-419.25457446892085
1878,grouped_halves_interleave,225,-14007.824615387639,0.5807260453557781,-0.7681042237118748,-27.11860669566598,252.118606695666
1879,grouped_halves_interleave,326,-19432.750153847563,0.8380665729831701,-1.0656039793644843,-36.49071860938037,362.4907186093804
1880,grouped_halves_interleave,446,19487.919384616675,1.1438176949167052,1.0687828606834973,30.748705800255912,415.2512941997441
1881,grouped_halves_interleave,434,15673.115692310135,1.1132425827233516,0.8595812489234852,24.158243520233988,409.841756479766
1882,grouped_halves_interleave,-356,-23721.1544615404,-0.8996189700057536,-1.3007775729250701,-43.89937423387067,-312.1006257661293
1883,grouped_halves_interleave,-454,-8987.424615387217,-1.1493157195848072,-0.4927884128883232,-18.44535388914485,-435.5546461108552
1884,grouped_halves_interleave,-464,24585.71015384689,-1.1747949797459352,1.3483427361992562,39.55565905025188,-503.5556590502519
1885,grouped_halves_interleave,-313,2975.6640000039115,-0.7900581513129036,0.16326039638984807,2.222101275402467,-315.22210127540245
1886,grouped_halves_interleave,245,-24863.915692307673,0.6316845656780339,-1.3634459329813178,-45.873610759234175,290.87361075923417
1887,grouped_halves_interleave,428,2716.741538456925,1.0979550266266749,0.14906123946186772,1.7747863271346849,426.2252136728653
1888,grouped_halves_interleave,438,24884.652307692177,1.1234342867878027,1.3647365497350794,40.072112096787194,397.9278879032128
1889,grouped_halves_interleave,356,-8939.947076927252,0.9145043534665538,-0.4901847723423487,-18.36333160134018,374.3633316013402
1890,grouped_halves_interleave,-428,-24191.894769231123,-1.0830696431658746,-1.3265926971182,-44.71262610519982,-383.28737389480017
1891,grouped_halves_interleave,-442,15312.382153850638,-1.1187406073914536,0.8397988318586662,23.535039557432246,-465.53503955743224
1892,grouped_halves_interleave,-381,19323.77600000051,-0.9633171204085734,1.0597813331106112,30.465131369673912,-411.46513136967394
1893,grouped_halves_interleave,-284,-19078.169230772273,-0.7161682968456327,-1.0461589681424646,-35.878143916885485,-248.12185608311452
1894,grouped_halves_interleave,334,-14151.579076924583,0.8584499811120724,-0.7759876346228667,-27.36695718307239,361.3669571830724
1895,grouped_halves_interleave,507,21948.133538462956,1.2992411818995853,1.2036995714168472,34.998976558460136,472.00102344153987
1896,grouped_halves_interleave,434,9154.865230771857,1.1132425827233516,0.5021241915238258,12.897301342491224,421.10269865750877
1897,grouped_halves_interleave,230,-24615.487384615477,0.593465675436342,-1.349822269336231,-45.44442553158091,275.4444255315809
1898,grouped_halves_interleave,-438,-3566.840000003416,-1.1085489033270026,-0.19552671092793453,-9.08074136258146,-428.9192586374185
1899,grouped_halves_interleave,-465,27069.18953846093,-1.177342905762048,1.484535298632236,43.8461228663899,-508.8461228663899
1900,grouped_halves_interleave,-319,-3275.1298461497827,-0.8053457074095803,-0.17952949605787052,-8.57678233330062,-310.4232176666994
1901,grouped_halves_interleave,-288,-25285.21723076928,-0.7263600009100838,-1.3865498638758198,-46.60145211666656,-241.39854788333344
1902,grouped_halves_interleave,432,9158.364307687392,1.108146730691126,0.5023160788631085,12.903346354577492,419.0966536454225
1903,grouped_halves_interleave,531,22116.529230769207,1.360391406286292,1.2129342930658165,35.289897284079835,495.7101027159202
1904,grouped_halves_interleave,336,-14017.150769234999,0.863545833144298,-0.7686156645549054,-27.13471857719547,363.1347185771955
1905,grouped_halves_interleave,118,-18897.334153846656,0.30809796163170944,-1.0362420778888768,-35.5657328861982,153.5657328861982
1906,grouped_halves_interleave,-432,18722.478769233,-1.0932613472303259,1.0268065433259925,29.426329104056173,-461.42632910405615
1907,grouped_halves_interleave,-513,15154.022153847523,-1.2996433545354618,0.8311144617282241,23.26145651335855,-536.2614565133586
1908,grouped_halves_interleave,-303,-23705.621538461895,-0.7645788911517757,-1.2999257564738278,-43.87253952574301,-259.12746047425696
1909,grouped_halves_interleave,-242,-9641.444307693877,-0.6091554041688955,-0.5286544717445822,-19.575239581882155,-222.42476041811784
1910,grouped_halves_interleave,505,25460.093538463043,1.2941453298673598,1.3962934115450887,41.06624548651131,463.9337545134887
1911,grouped_halves_interleave,537,2921.848000002785,1.3756789623829688,0.16030915830611187,2.1291286491086514,534.8708713508913
1912,grouped_halves_interleave,219,-25038.63323076948,0.5654384892591013,-1.3730273409899831,-46.17545311857052,265.17545311857054
1913,grouped_halves_interleave,52,2881.6861538424673,0.13993484456826522,0.15810670606330302,2.059744965552557,49.940255034447446
1914,grouped_halves_interleave,-466,24296.79999999958,-1.1798908317781607,1.3324990716980964,39.056537306429,-505.056537306429
1915,grouped_halves_interleave,-556,-8584.165538457708,-1.409204173228312,-0.47067392007165615,-17.748682723354538,-538.2513172766454
1916,grouped_halves_interleave,-309,-23182.403076922674,-0.7798664472484524,-1.271232760900465,-42.96862629373593,-266.03137370626405
1917,grouped_halves_interleave,-114,14937.24738461246,-0.28302087410645815,0.8192266596889375,22.88695600032157,-136.88695600032156
1918,grouped_halves_interleave,528,20455.2461538462,1.3527476282379538,1.121830497087316,32.419861408582406,495.5801385914176
1919,grouped_halves_interleave,528,-19759.842461542703,1.3527476282379538,-1.0835415309355199,-37.055803916469074,565.0558039164691
1920,grouped_halves_interleave,111,-14403.03446153908,0.2902624795189199,-0.7897773014026218,-27.8013719947054,138.8013719947054
1921,grouped_halves_interleave,51,22233.273846156226,0.13738691855215243,1.2193364997514506,35.49158550873357,15.508414491266429
1922,grouped_halves_interleave,-521,8917.714461540007,-1.3200267626643643,0.48911898151695576,12.487599212221003,-533.487599212221
1923,grouped_halves_interleave,-580,-24133.470769231364,-1.470354397615019,-1.323388758999427,-44.61169268914411,-535.3883073108559
1924,grouped_halves_interleave,-236,-3462.480000002428,-0.5938678480722187,-0.1898036693340744,-8.900448823561254,-227.09955117643875
1925,grouped_halves_interleave,25,25845.51815384548,0.07114084213321985,1.417429872881907,41.73210580183834,-16.732105801838337
1926,grouped_halves_interleave,518,-2826.6461538433273,1.3272683680768258,-0.1549349116844179,-7.801981034006621,525.8019810340066
1927,grouped_halves_interleave,515,-26635.25661538498,1.3196245900284875,-1.4605852371168302,-48.93378278385068,563.9337827838507
1928,grouped_halves_interleave,61,9446.356923072985,0.16286617871328032,0.5181094260896388,13.400882957168967,47.59911704283103
1929,grouped_halves_interleave,49,22644.082461538197,0.13229106651992684,1.2418650048580515,36.20129927184098,12.79870072815902
1930,grouped_halves_interleave,-568,-14320.549538457331,-1.4397792854216656,-0.785253876281323,-27.658870881125925,-540.341129118874
1931,grouped_halves_interleave,-591,-18687.52861538439,-1.4983815837922598,-1.024736464404492,-35.20327242980203,-555.796727570198
1932,grouped_halves_interleave,-103,18458.201230772604,-0.25499368792921745,1.0123137171002594,28.9697627144952,-131.9697627144952
1933,grouped_halves_interleave,123,14660.132307692667,0.3208375917122734,0.8040298303339862,22.408211454344418,100.59178854565559
1934,grouped_halves_interleave,508,-22577.179692308782,1.301789107915698,-1.238042663126516,-41.92304119709538,549.9230411970954
1935,grouped_halves_interleave,515,-9818.108307693463,1.3196245900284875,-0.5383426225698579,-19.880444651957752,534.8804446519578
1936,grouped_halves_interleave,69,26698.444307694797,0.18324958684218268,1.4642038461947142,43.20562268448279,25.79437731551721
1937,grouped_halves_interleave,-63,3141.7440000016977,-0.1530766472847058,0.1723681268218778,2.5090214064851906,-65.50902140648519
1938,grouped_halves_interleave,-589,-25728.692307693105,-1.493285731760034,-1.410869778699999,-47.367600522281926,-541.6323994777181
1939,grouped_halves_interleave,-573,3091.788307689647,-1.4525189155022296,0.16962858576257117,2.4227178552647373,-575.4227178552648
1940,grouped_halves_interleave,37,24194.764923076495,0.10171595432657335,1.3269035275311933,38.880261309041,-1.8802613090410034
1941,grouped_halves_interleave,149,-8576.019692304544,0.3870836681312059,-0.47022720661485945,-17.734609943693673,166.73460994369367
1942,grouped_halves_interleave,507,-22457.84307692213,1.2992411818995853,-1.2314983126711516,-41.71687502819989,548.7168750281999
1943,grouped_halves_interleave,501,14169.461538458745,1.2839536258029085,0.7771217312424713,21.560527678881183,479.43947232111884
1944,grouped_halves_interleave,41,20097.521846153086,0.11190765839102451,1.102213104484373,31.801856198706723,9.198143801293277
1945,grouped_halves_interleave,-210,-20383.273230767794,-0.5276217716532862,-1.117730111072868,-38.132844126183976,-171.86715587381602
1946,grouped_halves_interleave,-581,-15119.030769230701,-1.4729023236311318,-0.8290421217354182,-29.03832860874902,-551.961671391251
1947,grouped_halves_interleave,-537,22910.142153849687,-1.360793578922169,1.2564555633625922,36.66094451386205,-573.6609445138621
1948,grouped_halves_interleave,107,8896.064615385161,0.28007077545446873,0.4879317165682812,12.450196895886997,94.54980310411301
1949,grouped_halves_interleave,145,-24174.611076924448,0.3768919640667548,-1.3256448695025844,-44.682766764747676,189.68276676474767
1950,grouped_halves_interleave,513,-3252.248000001382,1.314528737996262,-0.17827466894738409,-8.537251611381055,521.5372516113811
1951,grouped_halves_interleave,494,25094.2258461534,1.266118143690119,1.3762294404745838,40.43417174953025,453.56582825046974
1952,grouped_halves_interleave,-84,-2578.1156923056733,-0.20658309362307442,-0.1413056459819669,-7.372619325171215,-76.62738067482879
1953,grouped_halves_interleave,-320,-25681.21846153692,-0.8078936334256931,-1.4082663406378124,-47.285584613308444,-272.71441538669154
1954,grouped_halves_interleave,-566,9402.945230767167,-1.43468343338944,0.5157287541777598,13.325884833089763,-579.3258848330897
